Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[75],[62],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[74],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[76],[63],[00],[00],[4e]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[75],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[77],[63],[00],[00],[4e]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[76],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[78],[62],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[77],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[79],[62],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[78],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[7a],[62],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[79],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[7b],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[7a],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[7c],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[7b],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[7d],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[7c],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[7e],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[7d],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[7f],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[7e],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[80],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[7f],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[81],[62],[01],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[80],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[82],[63],[01],[00],[4e]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[81],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[83],[62],[00],[00],[50]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[82],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[83],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[85],[62],[01],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[84],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[86],[63],[01],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[85],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[87],[63],[01],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[86],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[88],[62],[01],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[87],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[89],[62],[01],[00],[50]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[88],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[8a],[62],[01],[00],[50]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[89],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[8b],[62],[01],[00],[50]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7c],[00],[8a],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[8c],[63],[01],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[8b],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[8d],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[8c],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[8e],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[8d],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[8f],[63],[00],[00],[4e]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[8e],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[90],[63],[00],[00],[4e]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[8f],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[91],[62],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[90],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[92],[62],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[91],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[93],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[92],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[94],[62],[00],[00],[50]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[93],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[95],[62],[00],[00],[50]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[94],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[96],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[95],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[97],[63],[00],[00],[4e]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[96],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[98],[63],[00],[00],[4e]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[97],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[99],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[98],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[9a],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[99],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[9b],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[9a],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[9c],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[9b],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[9d],[63],[00],[00],[4f]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7a],[00],[9c],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[9e],[62],[00],[00],[50]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[9d],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[9f],[61],[00],[00],[51]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[9e],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[a0],[61],[00],[00],[51]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[9f],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[a1],[61],[00],[00],[50]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[a0],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[a2],[61],[00],[00],[51]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[a3],[61],[00],[00],[51]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[a1],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[a2],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[a4],[62],[00],[00],[50]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[a3],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[a5],[61],[00],[00],[51]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[a4],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[a6],[61],[00],[00],[51]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[a5],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[a7],[61],[00],[00],[51]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[a6],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[a8],[61],[00],[00],[51]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[a7],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[a9],[60],[00],[00],[52]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[a8],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[aa],[60],[00],[00],[52]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[ab],[60],[00],[00],[52]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[a9],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[aa],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[ac],[60],[00],[00],[53]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[ab],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[ad],[5f],[00],[00],[53]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[ae],[60],[01],[00],[53]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[ac],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[ad],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[af],[5f],[00],[00],[53]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[ae],[38],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[b0],[5f],[00],[00],[54]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[af],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[b1],[5f],[00],[00],[54]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[b0],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[b2],[5f],[00],[00],[53]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[0f],[00],[b3],[5f],[00],[00],[54]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[b1],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[b2],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[b4],[5f],[00],[00],[53]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[b3],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[b5],[5f],[00],[00],[53]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[11],[00],[b6],[5f],[00],[00],[53]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7c],[00],[b4],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[b5],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[12],[00],[b7],[60],[00],[00],[52]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Rx: [01],[7b],[00],[b6],[39],[02],[00],[71]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Rx: [02],[10],[00],[b8],[60],[00],[00],[52]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [03] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [01] , [00], [00], [00], [00], [00], [00], [00]
Tx:( 0) : [02] , [00], [00], [00], [00], [00], [00], [00]
